year,month,RectifHyd_MWh,mode,Latitude,Longitude,nerc_region,Primary Purpose,Dam Height (Ft),NID Height (Ft),Dam Length (Ft),Year Completed,NID Storage (Acre-Ft),Max Storage (Acre-Ft),Normal Storage (Acre-Ft),Surface Area (Acres),Drainage Area (Sq Miles),tmin,tmax,tavg,pcpn
2022,8,322.8306,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,69.0,86.2,77.6,4.49
2022,9,215.851,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,60.2,82.2,71.2,3.16
2022,10,121.7686,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,45.5,72.1,58.8,2.56
2022,11,149.669,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,41.7,63.2,52.4,4.85
2022,12,328.9941,RoR,31.4032,-86.4796,SERC,Hydroelectric,35.0,44.0,1200.0,1924.0,14645.0,14645.0,14645.0,2767.0,617.0,37.2,54.2,45.7,6.3
2022,1,60409.2426,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,27.2,49.6,38.4,6.41
2022,2,63407.2997,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,32.2,56.4,44.3,8.04
2022,3,64653.5536,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,41.0,66.4,53.7,7.81
2022,4,41157.0087,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,46.8,72.0,59.4,4.67
2022,5,39186.0437,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,59.8,81.8,70.8,3.9
2022,6,37754.446,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,66.2,89.7,78.0,2.48
2022,7,35373.3241,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,71.1,91.9,81.5,4.09
2022,8,35312.9428,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,68.1,87.2,77.7,4.17
2022,9,35249.9602,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,59.0,83.0,71.0,3.34
2022,10,37595.1528,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,44.2,72.5,58.4,2.59
2022,11,53712.6653,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,39.6,62.6,51.1,4.56
2022,12,56912.3604,Storage,34.42612,-86.3914,SERC,Flood Risk Reduction,78.0,94.0,3979.0,1939.0,1048700.0,1048700.0,1018000.0,66000.0,24450.0,35.8,53.5,44.6,6.82
2022,1,36595.852,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,30.2,54.3,42.3,5.08
2022,2,35696.6118,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,34.8,61.5,48.2,7.49
2022,3,39874.7414,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,42.5,70.0,56.2,8.01
2022,4,36298.6733,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,48.7,74.8,61.8,5.58
2022,5,15561.1487,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,61.8,84.6,73.2,4.61
2022,6,10968.163,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,68.7,91.6,80.1,3.15
2022,7,8771.357,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,71.8,92.5,82.2,4.59
2022,8,9874.12,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,70.3,88.3,79.3,5.63
2022,9,8782.3865,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,61.7,84.7,73.2,2.58
2022,10,5359.7016,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,45.9,74.7,60.3,2.87
2022,11,8581.9205,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,42.3,65.6,53.9,4.65
2022,12,22489.3242,Storage,33.7833,-86.0533,SERC,Hydroelectric,104.0,104.0,4705.0,1966.0,121860.0,121860.0,121860.0,11235.0,6600.0,38.5,57.6,48.0,5.03
2022,1,24663.2147,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,32.6,57.3,45.0,5.05
2022,2,24057.1855,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,38.1,64.2,51.1,5.18
2022,3,26872.9721,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,43.8,71.9,57.9,6.79
2022,4,24462.9357,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,50.2,76.0,63.1,6.71
2022,5,10487.1982,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,63.0,85.9,74.5,5.08
2022,6,7391.8257,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,69.8,93.0,81.4,2.33
2022,7,5911.3219,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,72.3,92.6,82.4,5.22
2022,8,6654.5122,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,70.9,89.0,80.0,7.92
2022,9,5918.7551,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,63.4,86.1,74.8,1.93
2022,10,3612.0889,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,47.4,76.0,61.7,2.92
2022,11,5783.654,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,44.1,67.4,55.8,4.77
2022,12,15156.3361,Storage,33.2585,-85.613,SERC,Hydroelectric,152.0,163.0,2142.0,1983.0,426000.0,426000.0,426000.0,10661.0,1453.0,40.2,59.7,50.0,3.24
2022,1,24255.9802,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,37.6,61.4,49.5,2.49
2022,2,29999.8039,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,43.7,66.7,55.2,2.44
2022,3,29232.8229,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,48.9,74.9,61.9,4.98
2022,4,25313.9623,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,56.0,79.3,67.6,4.88
2022,5,17495.9584,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,66.6,87.3,76.9,7.52
2022,6,9330.1874,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,73.2,93.3,83.3,4.35
2022,7,4535.7161,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,74.6,90.6,82.6,10.36
2022,8,1752.2259,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,73.6,89.0,81.3,12.02
2022,9,2048.6474,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,66.9,88.5,77.7,1.11
2022,10,4740.1267,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,52.9,79.8,66.4,2.68
2022,11,9314.3238,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,49.3,71.5,60.4,5.6
2022,12,17041.245,RoR,33.255,-87.45,SERC,Navigation,58.0,120.0,1400.0,1968.0,187400.0,187400.0,117990.0,3300.0,4232.0,45.4,64.9,55.2,4.77
2022,1,42213.9145,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,37.6,61.4,49.5,2.49
2022,2,41176.6262,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,43.7,66.7,55.2,2.44
2022,3,45996.1671,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,48.9,74.9,61.9,4.98
2022,4,41871.1141,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,56.0,79.3,67.6,4.88
2022,5,17950.0399,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,66.6,87.3,76.9,7.52
2022,6,12651.9556,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,73.2,93.3,83.3,4.35
2022,7,10117.9039,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,74.6,90.6,82.6,10.36
2022,8,11389.9591,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,73.6,89.0,81.3,12.02
2022,9,10130.6267,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,66.9,88.5,77.7,1.11
2022,10,6182.5035,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,52.9,79.8,66.4,2.68
2022,11,9899.3858,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,49.3,71.5,60.4,5.6
2022,12,25941.8037,Storage,32.32438,-86.78388,SERC,Navigation,44.0,110.0,1150.0,1974.0,234200.0,234200.0,234200.0,12300.0,16233.0,45.4,64.9,55.2,4.77
2022,1,67609.4936,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,32.6,57.3,45.0,5.05
2022,2,65948.1803,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,38.1,64.2,51.1,5.18
2022,3,73667.1215,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,43.8,71.9,57.9,6.79
2022,4,67060.467,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,50.2,76.0,63.1,6.71
2022,5,28748.6513,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,63.0,85.9,74.5,5.08
2022,6,20263.2787,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,69.8,93.0,81.4,2.33
2022,7,16204.7602,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,72.3,92.6,82.4,5.22
2022,8,18242.0744,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,70.9,89.0,80.0,7.92
2022,9,16225.1368,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,63.4,86.1,74.8,1.93
2022,10,9901.8519,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,47.4,76.0,61.7,2.92
2022,11,15854.7831,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,44.1,67.4,55.8,4.77
2022,12,41548.2012,RoR,32.6187,-86.2583,SERC,Hydroelectric,125.0,125.0,2066.0,1928.0,235000.0,235000.0,235000.0,6800.0,10165.0,40.2,59.7,50.0,3.24
2022,1,92132.3639,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,32.6,57.3,45.0,5.05
2022,2,89868.4701,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,38.1,64.2,51.1,5.18
2022,3,100387.1748,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,43.8,71.9,57.9,6.79
2022,4,91384.198,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,50.2,76.0,63.1,6.71
2022,5,39176.1728,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,63.0,85.9,74.5,5.08
2022,6,27613.0417,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,69.8,93.0,81.4,2.33
2022,7,22082.4441,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,72.3,92.6,82.4,5.22
2022,8,24858.7195,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,70.9,89.0,80.0,7.92
2022,9,22110.2116,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,63.4,86.1,74.8,1.93
2022,10,13493.3865,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,47.4,76.0,61.7,2.92
2022,11,21605.5257,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,44.1,67.4,55.8,4.77
2022,12,56618.2912,RoR,32.9637,-86.5171,SERC,Hydroelectric,130.0,130.0,2260.0,1914.0,262800.0,262800.0,262800.0,12000.0,9087.0,40.2,59.7,50.0,3.24
2022,1,47514.0625,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,37.6,61.4,49.5,2.49
2022,2,47508.1693,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,43.7,66.7,55.2,2.44
2022,3,81038.7589,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,48.9,74.9,61.9,4.98
2022,4,62151.9027,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,56.0,79.3,67.6,4.88
2022,5,13804.7803,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,66.6,87.3,76.9,7.52
2022,6,7511.0572,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,73.2,93.3,83.3,4.35
2022,7,5229.6513,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,74.6,90.6,82.6,10.36
2022,8,10085.0968,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,73.6,89.0,81.3,12.02
2022,9,8819.1217,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,66.9,88.5,77.7,1.11
2022,10,4183.6651,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,52.9,79.8,66.4,2.68
2022,11,4717.8918,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,49.3,71.5,60.4,5.6
2022,12,33398.8424,Storage,33.9417,-87.1083,SERC,Hydroelectric,300.0,300.0,2200.0,1961.0,1670600.0,1670600.0,1390000.0,21200.0,944.0,45.4,64.9,55.2,4.77
2022,1,63264.9485,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,30.2,54.3,42.3,5.08
2022,2,61710.3902,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,34.8,61.5,48.2,7.49
2022,3,68933.3169,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,42.5,70.0,56.2,8.01
2022,4,62751.202,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,48.7,74.8,61.8,5.58
2022,5,26901.2803,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,61.8,84.6,73.2,4.61
2022,6,18961.1727,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,68.7,91.6,80.1,3.15
2022,7,15163.4521,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,71.8,92.5,82.2,4.59
2022,8,17069.8497,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,70.3,88.3,79.3,5.63
2022,9,15182.5193,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,61.7,84.7,73.2,2.58
2022,10,9265.5649,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,45.9,74.7,60.3,2.87
2022,11,14835.9644,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,42.3,65.6,53.9,4.65
2022,12,38878.3389,Storage,33.4267,-86.3383,SERC,Hydroelectric,97.0,142.0,6076.0,1964.0,650000.0,650000.0,273000.0,15263.0,7700.0,38.5,57.6,48.0,5.03
2022,1,54944.4919,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,32.6,57.3,45.0,5.05
2022,2,53594.3854,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,38.1,64.2,51.1,5.18
2022,3,59867.3699,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,43.8,71.9,57.9,6.79
2022,4,54498.3121,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,50.2,76.0,63.1,6.71
2022,5,23363.2875,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,63.0,85.9,74.5,5.08
2022,6,16467.444,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,69.8,93.0,81.4,2.33
2022,7,13169.1907,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,72.3,92.6,82.4,5.22
2022,8,14824.8634,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,70.9,89.0,80.0,7.92
2022,9,13185.7503,Storage,32.68,-85.9117,SERC,Hydroelectric,168.0,168.0,2000.0,1926.0,1622000.0,1622000.0,1622000.0,40000.0,3000.0,63.4,86.1,74.8,1.93
